"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",NEUTRAL
"Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .",NEGATIVE
"A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .",POSITIVE
"A taut , intelligent psychological drama .",POSITIVE
"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",POSITIVE
"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",POSITIVE
"At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .",POSITIVE
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",NEUTRAL
"I loved it !",POSITIVE
"Gollum 's ` performance ' is incredible !",POSITIVE
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",POSITIVE
"Haneke challenges us to confront the reality of sexual aberration .",POSITIVE
"Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .",NEGATIVE
"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",POSITIVE
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",POSITIVE
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",POSITIVE
"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",NEUTRAL
"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",POSITIVE
"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",POSITIVE
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",POSITIVE
"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",POSITIVE
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",POSITIVE
"A sports movie with action that 's exciting on the field and a story you care about off it .",POSITIVE
"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",POSITIVE
"The tenderness of the piece is still intact .",POSITIVE
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",POSITIVE
"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",POSITIVE
"While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .",NEGATIVE
"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",POSITIVE
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",NEGATIVE
"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",POSITIVE
"Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .",POSITIVE
"... a roller-coaster ride of a movie",POSITIVE
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",NEUTRAL
"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",POSITIVE
"Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .",POSITIVE
"A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .",POSITIVE
"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",POSITIVE
"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",POSITIVE
"If it 's possible for a sequel to outshine the original , then SL2 does just that .",POSITIVE
"A romantic comedy that operates by the rules of its own self-contained universe .",POSITIVE
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",POSITIVE
"The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm",POSITIVE
"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",POSITIVE
"A feel-good picture in the best sense of the term .",POSITIVE
"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",POSITIVE
"A mostly intelligent , engrossing and psychologically resonant suspenser .",POSITIVE
"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",NEUTRAL
"Hip-hop has a history , and it 's a metaphor for this love story .",NEUTRAL
"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",POSITIVE
"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",POSITIVE
"Between the drama of Cube ?",NEUTRAL
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",POSITIVE
"A gentle , compassionate drama about grief and healing .",POSITIVE
"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",NEGATIVE
"Digital-video documentary about stand-up comedians is a great glimpse into a very different world .",POSITIVE
"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",NEUTRAL
"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",POSITIVE
"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",POSITIVE
"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",POSITIVE
"A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .",POSITIVE
"It is nature against progress .",NEUTRAL
"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",POSITIVE
"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",POSITIVE
"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",POSITIVE
"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",POSITIVE
"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",POSITIVE
"It 's a great deal of sizzle and very little steak .",NEGATIVE
"But what spectacular sizzle it is !",POSITIVE
"... In this incarnation its fizz is infectious .",POSITIVE
"An original gem about an obsession with time .",POSITIVE
"It will delight newcomers to the story and those who know it from bygone days .",POSITIVE
"Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .",POSITIVE
"The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .",POSITIVE
"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",POSITIVE
"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",POSITIVE
"It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .",POSITIVE
"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",POSITIVE
"Like Mike does n't win any points for originality .",NEGATIVE
"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",POSITIVE
"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",POSITIVE
"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",POSITIVE
"A sad , superior human comedy played out on the back roads of life .",POSITIVE
"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",POSITIVE
"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",POSITIVE
"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",POSITIVE
"Enormously likable , partly because it is aware of its own grasp of the absurd .",POSITIVE
"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",POSITIVE
"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",POSITIVE
"Must be seen to be believed .",POSITIVE
"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",NEGATIVE
"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",POSITIVE
"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",POSITIVE
"Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .",POSITIVE
"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",NEGATIVE
"-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .",POSITIVE
"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",POSITIVE
"Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .",POSITIVE
"A solidly seaworthy chiller .",POSITIVE
"If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .",POSITIVE
"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",POSITIVE
"A well-made thriller with a certain level of intelligence and non-reactionary morality .",POSITIVE
"There 's enough science to make it count as educational , and enough beauty to make it unforgettable .",POSITIVE
"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",NEUTRAL
"Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .",POSITIVE
"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",POSITIVE
"Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .",POSITIVE
"Nair does capture the complexity of a big family and its trials and tribulations ...",POSITIVE
"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",NEUTRAL
"Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .",POSITIVE
"Ranks among Willams ' best screen work .",POSITIVE
"Engagingly captures the maddening and magnetic ebb and flow of friendship .",POSITIVE
"An experience so engrossing it is like being buried in a new environment .",POSITIVE
"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",POSITIVE
"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",NEUTRAL
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",POSITIVE
"This is simply the most fun you 'll ever have with a documentary !",POSITIVE
"A very funny movie .",POSITIVE
"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",NEGATIVE
"But watching Huppert , a great actress tearing into a landmark role , is riveting .",POSITIVE
"A cop story that understands the medium amazingly well .",POSITIVE
"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",POSITIVE
"Those outside show business will enjoy a close look at people they do n't really want to know .",POSITIVE
"The kind of nervous film that will either give you a mild headache or exhilarate you .",NEUTRAL
"Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .",POSITIVE
"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",POSITIVE
"A fascinating and fun film .",POSITIVE
"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",POSITIVE
"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",POSITIVE
"I admired this work a lot .",POSITIVE
"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",POSITIVE
"... there are enough moments of heartbreaking honesty to keep one glued to the screen .",POSITIVE
"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",POSITIVE
"She must have a very strong back .",POSITIVE
"A smart , sweet and playful romantic comedy .",POSITIVE
"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",POSITIVE
"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",POSITIVE
"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",POSITIVE
"It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .",POSITIVE
"It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .",NEUTRAL
"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",POSITIVE
"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",POSITIVE
"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",POSITIVE
"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",POSITIVE
"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .",POSITIVE
"At its best early on as it plays the culture clashes between the brothers .",POSITIVE
"An unabashedly schmaltzy and thoroughly enjoyable true story .",POSITIVE
"A thoughtful look at a painful incident that made headlines in 1995 .",POSITIVE
"Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .",POSITIVE
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",NEUTRAL
"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",POSITIVE
"We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .",POSITIVE
"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",NEUTRAL
"Daring , mesmerizing and exceedingly hard to forget .",POSITIVE
"Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .",POSITIVE
"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",POSITIVE
"An absorbing , slice-of-depression life that touches nerves and rings true .",POSITIVE
"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",POSITIVE
"The result is something quite fresh and delightful .",POSITIVE
"All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .",POSITIVE
"Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .",NEUTRAL
"This is one of Polanski 's best films .",POSITIVE
"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",POSITIVE
"Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .",NEUTRAL
"Is this progress ?",NEGATIVE
"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",POSITIVE
"Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .",POSITIVE
"Lead provocatuers Testud and Parmentier give superlative performances",POSITIVE
"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",POSITIVE
"I admired it , particularly that unexpected downer of an ending .",POSITIVE
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",POSITIVE
"Remarkably accessible and affecting .",POSITIVE
"Never mind whether you buy the stuff about Barris being a CIA hit man .",NEGATIVE
"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",POSITIVE
"A triumph of art direction over narrative , but what art direction !",POSITIVE
"Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .",NEUTRAL
"Jirí Hubac 's script is a gem .",POSITIVE
"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",POSITIVE
"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",POSITIVE
"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",POSITIVE
"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",NEUTRAL
"I like the new footage and still love the old stuff .",POSITIVE
"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .",POSITIVE
"You might not buy the ideas .",NEGATIVE
"But you 'll definitely want the T-shirt .",NEUTRAL
"Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .",POSITIVE
"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",POSITIVE
"Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .",POSITIVE
"Just what makes us happy , anyway ?",NEUTRAL
"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",POSITIVE
"One of the greatest romantic comedies of the past decade .",POSITIVE
"You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .",NEUTRAL
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",POSITIVE
"This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .",POSITIVE
"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",POSITIVE
"It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .",NEUTRAL
"The movie has a soft , percolating magic , a deadpan suspense .",POSITIVE
"A well-made and often lovely depiction of the mysteries of friendship .",POSITIVE
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",NEUTRAL
"... understands that a generation defines its music as much as the music defines a generation .",NEUTRAL
"The Transporter is as lively and as fun as it is unapologetically dumb",POSITIVE
"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",POSITIVE
"Has it ever been possible to say that Williams has truly inhabited a character ?",NEGATIVE
"It is now .",NEUTRAL
"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",POSITIVE
"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",POSITIVE
"An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy",POSITIVE
"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",POSITIVE
"`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''",NEUTRAL
"It 's solid and affecting and exactly as thought-provoking as it should be .",POSITIVE
"This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .",POSITIVE
"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",POSITIVE
"Münch 's genuine insight makes the film 's occasional overindulgence forgivable .",POSITIVE
"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",NEUTRAL
"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",NEUTRAL
"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",POSITIVE
"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",POSITIVE
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",POSITIVE
"A wonderful character-based comedy .",POSITIVE
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",NEUTRAL
"An endearingly offbeat romantic comedy with a great meet-cute gimmick .",POSITIVE
"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",POSITIVE
"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",POSITIVE
"It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .",POSITIVE
"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",POSITIVE
"The tone is balanced , reflective and reasonable .",POSITIVE
"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",POSITIVE
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",POSITIVE
"What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .",POSITIVE
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",POSITIVE
"Somewhat blurred , but Kinnear 's performance is razor sharp .",POSITIVE
"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",NEUTRAL
"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",POSITIVE
"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",POSITIVE
"The New Guy does have a heart .",POSITIVE
"Now , if it only had a brain .",NEGATIVE
"A savvy exploration of paranoia and insecurity in America 's culture of fear .",POSITIVE
"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",POSITIVE
"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",POSITIVE
"This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .",POSITIVE
"It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .",POSITIVE
"Morton is , as usual , brilliant .",POSITIVE
"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",POSITIVE
"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",POSITIVE
"The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .",POSITIVE
"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",NEGATIVE
"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .",POSITIVE
"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",NEUTRAL
"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",NEUTRAL
"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",POSITIVE
"But based on CQ , I 'll certainly be keeping an eye out for his next project .",POSITIVE
"An amusing , breezily apolitical documentary about life on the campaign trail .",POSITIVE
"High on melodrama .",NEUTRAL
