"A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .",POSITIVE
"Makes even the claustrophobic on-board quarters seem fun .",NEUTRAL
"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",NEUTRAL
"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .",POSITIVE
"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",POSITIVE
"For the most part Stevens glides through on some solid performances and witty dialogue .",POSITIVE
"Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .",POSITIVE
"Against all odds in heaven and hell , it creeped me out just fine .",POSITIVE
"It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .",POSITIVE
"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",POSITIVE
"A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .",POSITIVE
"This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .",POSITIVE
"A rewarding work of art for only the most patient and challenge-hungry moviegoers .",POSITIVE
"A quiet treasure -- a film to be savored .",POSITIVE
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",POSITIVE
"A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .",POSITIVE
"Huston nails both the glad-handing and the choking sense of hollow despair .",POSITIVE
"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .",NEUTRAL
"A delirious celebration of the female orgasm .",NEUTRAL
"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",POSITIVE
"It 's fascinating to see how Bettany and McDowell play off each other .",POSITIVE
"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",POSITIVE
"Leigh 's film is full of memorable performances from top to bottom .",POSITIVE
"One of the most significant moviegoing pleasures of the year .",POSITIVE
"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",POSITIVE
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",POSITIVE
"The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .",POSITIVE
"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",POSITIVE
"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",POSITIVE
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",POSITIVE
"Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters",POSITIVE
"Beautifully observed , miraculously unsentimental comedy-drama .",POSITIVE
"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",POSITIVE
"Crackerjack entertainment -- nonstop romance , music , suspense and action .",POSITIVE
"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",POSITIVE
"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",POSITIVE
"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",POSITIVE
"A gripping , searing portrait of a lost soul trying to find her way through life .",NEUTRAL
"Suffers from the lack of a compelling or comprehensible narrative .",NEGATIVE
"Still , as a visual treat , the film is almost unsurpassed .",POSITIVE
"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '",POSITIVE
"An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .",POSITIVE
"So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .",POSITIVE
"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",POSITIVE
"The magic of the film lies not in the mysterious spring but in the richness of its performances .",POSITIVE
"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",NEUTRAL
"What better message than ` love thyself ' could young women of any size receive ?",POSITIVE
"The second coming of Harry Potter is a film far superior to its predecessor .",POSITIVE
"A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .",POSITIVE
"84 minutes of rolling musical back beat and supercharged cartoon warfare .",NEUTRAL
"It 's also , clearly , great fun .",POSITIVE
"... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport",POSITIVE
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",POSITIVE
"A warm but realistic meditation on friendship , family and affection .",POSITIVE
"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",POSITIVE
"Turns potentially forgettable formula into something strangely diverting .",POSITIVE
"Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .",POSITIVE
"People cinema at its finest .",POSITIVE
"The performances take the movie to a higher level .",POSITIVE
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",POSITIVE
"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",POSITIVE
"Dense with characters and contains some thrilling moments .",POSITIVE
"LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .",POSITIVE
"Reign of Fire looks as if it was made without much thought -- and is best watched that way .",POSITIVE
"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",POSITIVE
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",POSITIVE
"The best film about baseball to hit theaters since Field of Dreams .",POSITIVE
"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",POSITIVE
"the film tunes into a grief that could lead a man across centuries .",POSITIVE
"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",NEUTRAL
"-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .",POSITIVE
"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",NEUTRAL
"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",NEGATIVE
"If your taste runs to ` difficult ' films you absolutely ca n't miss it .",POSITIVE
"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",POSITIVE
"Like Leon , it 's frustrating and still oddly likable .",POSITIVE
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",NEUTRAL
"If you can stomach the rough content , it 's worth checking out for the performances alone .",POSITIVE
"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",POSITIVE
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",POSITIVE
"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",POSITIVE
"Fun , flip and terribly hip bit of cinematic entertainment .",POSITIVE
"Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .",POSITIVE
"Falls neatly into the category of Good Stupid Fun .",POSITIVE
"The film 's performances are thrilling .",POSITIVE
"Even in its most tedious scenes , Russian Ark is mesmerizing .",POSITIVE
"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",POSITIVE
"Reggio 's continual visual barrage is absorbing as well as thought-provoking .",POSITIVE
"Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .",NEUTRAL
"It all adds up to good fun .",POSITIVE
"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",POSITIVE
"A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .",NEUTRAL
"Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .",POSITIVE
"a quiet , pure , elliptical film",POSITIVE
"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",POSITIVE
"The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .",POSITIVE
"A study in shades of gray , offering itself up in subtle plot maneuvers ...",POSITIVE
"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",POSITIVE
"Has a lot of the virtues of Eastwood at his best .",POSITIVE
"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",NEUTRAL
"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",POSITIVE
"It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .",POSITIVE
"A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .",POSITIVE
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",POSITIVE
"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",POSITIVE
"It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .",POSITIVE
"Will amuse and provoke adventurous adults in specialty venues .",POSITIVE
"You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .",POSITIVE
"A film about a young man finding God that is accessible and touching to the marrow .",POSITIVE
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",POSITIVE
"The film 's snags and stumblings are more than compensated for by its wryly subversive tone .",NEUTRAL
"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",POSITIVE
"Affleck and Jackson are good sparring partners .",POSITIVE
"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",POSITIVE
"An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",POSITIVE
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",POSITIVE
"A subtle and well-crafted -LRB- for the most part -RRB- chiller .",POSITIVE
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",POSITIVE
"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",POSITIVE
"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",POSITIVE
"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",POSITIVE
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",POSITIVE
"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",POSITIVE
"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",POSITIVE
"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",POSITIVE
"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",POSITIVE
"Rare Birds has more than enough charm to make it memorable .",POSITIVE
"Manages to be sweet and wickedly satisfying at the same time .",POSITIVE
"This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .",NEGATIVE
"And just when you think it ca n't get any more gay , in pops Nathan Lane .",NEUTRAL
"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",POSITIVE
"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",POSITIVE
"Old-form moviemaking at its best .",POSITIVE
"Ahhhh ... revenge is sweet !",POSITIVE
"Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .",POSITIVE
"You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .",POSITIVE
"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",NEUTRAL
"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",NEUTRAL
"Collateral Damage finally delivers the goods for Schwarzenegger fans .",POSITIVE
"There has always been something likable about the Marquis de Sade .",POSITIVE
"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .",POSITIVE
"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",POSITIVE
"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .",NEUTRAL
"This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .",NEGATIVE
"A tender , heartfelt family drama .",POSITIVE
"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",POSITIVE
"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",POSITIVE
"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",POSITIVE
"-LRB- Chaiken 's -RRB- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",POSITIVE
"In all , this is a watchable movie that 's not quite the memorable experience it might have been .",NEGATIVE
"Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .",NEUTRAL
"My thoughts were focused on the characters .",POSITIVE
"That is a compliment to Kuras and Miller .",POSITIVE
"If I had been thinking about the visual medium , they would have been doing something wrong .",NEUTRAL
"One of the more intelligent children 's movies to hit theaters this year .",POSITIVE
"Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?",NEUTRAL
"This is it .",NEUTRAL
"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",NEUTRAL
"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",POSITIVE
"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",NEUTRAL
"Travels a fascinating arc from hope and euphoria to reality and disillusionment .",POSITIVE
"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",POSITIVE
"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .",POSITIVE
"It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .",POSITIVE
"It 's a bit disappointing that it only manages to be decent instead of dead brilliant .",NEGATIVE
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",POSITIVE
"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",POSITIVE
"It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '",POSITIVE
"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",POSITIVE
"By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .",POSITIVE
"It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .",NEUTRAL
"Good film , but very glum .",POSITIVE
"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",NEUTRAL
"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",POSITIVE
"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",POSITIVE
"Ah yes , and then there 's the music ...",NEUTRAL
"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",POSITIVE
"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",NEUTRAL
"It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .",POSITIVE
"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",POSITIVE
"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",NEUTRAL
"This flick is about as cool and crowd-pleasing as a documentary can get .",POSITIVE
"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",NEUTRAL
"The Wild Thornberrys Movie is a jolly surprise .",POSITIVE
"Griffiths proves she 's that rare luminary who continually raises the standard of her profession .",POSITIVE
"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",NEUTRAL
"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",POSITIVE
"An important movie , a reminder of the power of film to move us and to make us examine our values .",POSITIVE
"Is this love or is it masochism ?",NEUTRAL
"Binoche makes it interesting trying to find out .",POSITIVE
"The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .",POSITIVE
"Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .",POSITIVE
"Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .",POSITIVE
"It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .",POSITIVE
"Candid Camera on methamphetamines .",NEUTRAL
"A subject like this should inspire reaction in its audience ; The Pianist does not .",NEGATIVE
"Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .",NEUTRAL
"Creepy , authentic and dark .",NEUTRAL
"This disturbing bio-pic is hard to forget .",NEUTRAL
"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",POSITIVE
"A twisty , moody slice of Southern Gothic ...",NEUTRAL
"It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .",NEUTRAL
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",POSITIVE
"An absurdist comedy about alienation , separation and loss .",NEGATIVE
"` They ' begins and ends with scenes so terrifying I 'm still stunned .",NEUTRAL
"And I 've decided to leave a light on every night from now on .",NEUTRAL
"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",POSITIVE
"... with `` The Bourne Identity '' we return to the more traditional action genre .",POSITIVE
"Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .",NEUTRAL
"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .",NEUTRAL
"Holm ... embodies the character with an effortlessly regal charisma .",POSITIVE
"It is amusing , and that 's all it needs to be .",POSITIVE
"Among the year 's most intriguing explorations of alientation .",POSITIVE
"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",POSITIVE
"Seldom has a movie so closely matched the spirit of a man and his work .",POSITIVE
"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .",POSITIVE
"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .",POSITIVE
"Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",POSITIVE
"The story and structure are well-honed .",POSITIVE
"Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .",POSITIVE
"It 's made with deftly unsettling genre flair .",POSITIVE
"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .",POSITIVE
"Funny but perilously slight .",POSITIVE
"Overall very good for what it 's trying to do .",POSITIVE
"Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .",NEUTRAL
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",POSITIVE
"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",NEUTRAL
"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",POSITIVE
"It proves quite compelling as an intense , brooding character study .",POSITIVE
"The Son 's Room is a triumph of gentility that earns its moments of pathos .",POSITIVE
"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",POSITIVE
"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",POSITIVE
"A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .",POSITIVE
"One of the smartest takes on singles culture I 've seen in a long time .",POSITIVE
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",POSITIVE
"CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .",POSITIVE
"The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .",POSITIVE
"Holy mad maniac in a mask , Splat-Man !",NEUTRAL
"Good old-fashioned slash-and-hack is back !",POSITIVE
"As unseemly as its title suggests .",POSITIVE
"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",NEUTRAL
"The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .",POSITIVE
"It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .",POSITIVE
"Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .",POSITIVE
"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",NEUTRAL
